y_test,p_delay_best,pred_0_5,pred_tuned
1,0.1599183096726427,0,0
0,0.08499708300314619,0,0
1,0.1818111023909977,0,0
0,0.17735127661050656,0,0
1,0.17792911321514293,0,0
0,0.10996422931069348,0,0
0,0.25574905746264137,0,1
0,0.10053187733768798,0,0
0,0.14475772163645806,0,0
0,0.1447084515556996,0,0
0,0.09719632623214777,0,0
0,0.348397352380793,0,1
0,0.1555830564911826,0,0
0,0.11410724070378736,0,0
0,0.39779648248254296,0,1
0,0.24730882480601704,0,1
0,0.17227330702497357,0,0
0,0.2753963761129436,0,1
0,0.2637802462905092,0,1
1,0.26104145929826134,0,1
0,0.14122714480641252,0,0
0,0.1080911078797181,0,0
0,0.23273408351670924,0,1
0,0.20631504458278144,0,1
1,0.1666956936314957,0,0
1,0.19949915911969926,0,0
1,0.13077604878691268,0,0
0,0.20779801125508504,0,1
0,0.10266530013347512,0,0
0,0.26438085204768896,0,1
0,0.13542373646081968,0,0
0,0.15599572543332843,0,0
0,0.2296818630493549,0,1
0,0.21435002343800286,0,1
0,0.21882343516560301,0,1
0,0.10325695656056812,0,0
1,0.4129036731574761,0,1
0,0.11608398290433819,0,0
0,0.41259455282732055,0,1
0,0.2556216418769373,0,1
0,0.19697055041135197,0,0
0,0.10433228622525115,0,0
0,0.3114531942037888,0,1
0,0.3525867809030584,0,1
0,0.1697838162165173,0,0
0,0.27101995620047775,0,1
0,0.175136992376369,0,0
1,0.11845804158112122,0,0
0,0.1381944222403497,0,0
1,0.28029164700669273,0,1
1,0.2250699689182297,0,1
0,0.24220507673021924,0,1
0,0.16499386324946944,0,0
1,0.3576471719236364,0,1
0,0.07029633335898686,0,0
0,0.20352180714647972,0,1
0,0.07497836559060163,0,0
0,0.1574765850974293,0,0
1,0.29042886248523186,0,1
1,0.2603388992071723,0,1
0,0.17154528456802776,0,0
1,0.2338723621610344,0,1
0,0.20084441824885146,0,1
0,0.3108446472929975,0,1
1,0.27168141769194365,0,1
1,0.19267171985857545,0,0
0,0.26809304243804594,0,1
0,0.34664731844118957,0,1
0,0.24452938756092174,0,1
0,0.18771468207333786,0,0
0,0.17470795719585103,0,0
0,0.061303956456420304,0,0
0,0.165604299654602,0,0
1,0.35446803598515314,0,1
0,0.2147773656918988,0,1
0,0.2388094650765737,0,1
1,0.18008946580269367,0,0
1,0.46092692898928544,0,1
1,0.19248145618305576,0,0
0,0.1473595311120015,0,0
0,0.12078817967026546,0,0
0,0.30576806855295474,0,1
0,0.15405112127669765,0,0
0,0.09214950136004046,0,0
1,0.3673428898433993,0,1
0,0.24898514454183332,0,1
0,0.25699249594858226,0,1
1,0.29267176376705845,0,1
0,0.118395392801996,0,0
0,0.1849666314668624,0,0
0,0.3380143095339222,0,1
0,0.12727718203218114,0,0
0,0.19823802588382564,0,0
0,0.08280266961171667,0,0
0,0.28792587113098667,0,1
0,0.274052378080058,0,1
1,0.5909861648781618,1,1
0,0.2666048913191059,0,1
1,0.16377170790601184,0,0
1,0.4039534660033827,0,1
0,0.13603139434082331,0,0
0,0.1270183005671705,0,0
0,0.11450002028022883,0,0
0,0.11635816509519602,0,0
0,0.2510414422257727,0,1
0,0.12711725646332694,0,0
0,0.17909833165867178,0,0
0,0.1210445409962758,0,0
0,0.15716689765783892,0,0
0,0.20110529994345222,0,1
1,0.17757639046370863,0,0
0,0.1274929275614271,0,0
0,0.11832148204661966,0,0
0,0.21783315777407525,0,1
0,0.1195341292719506,0,0
0,0.10584265349507842,0,0
0,0.06840497252992779,0,0
0,0.127145897537526,0,0
0,0.13687421975731148,0,0
0,0.28206853106733465,0,1
1,0.38650990214671427,0,1
1,0.36233749947094634,0,1
0,0.15274725180335563,0,0
0,0.1383810390048557,0,0
0,0.3072552853577577,0,1
1,0.1503344084026999,0,0
0,0.30182312553324075,0,1
0,0.19659968014717802,0,0
0,0.2675827251731493,0,1
1,0.1617596734943297,0,0
0,0.3334507042450737,0,1
1,0.32471749184364934,0,1
1,0.11153053233996914,0,0
0,0.08595273802472649,0,0
0,0.19909773906592845,0,0
0,0.3035956321523086,0,1
0,0.2035502671356844,0,1
1,0.23638431532450324,0,1
0,0.3242230686022816,0,1
0,0.23553359249789493,0,1
0,0.14812977324513985,0,0
0,0.2387507338704861,0,1
0,0.21629502202742096,0,1
0,0.23277813987461024,0,1
1,0.2588889061240089,0,1
0,0.23299690469013348,0,1
0,0.34563511117103546,0,1
0,0.4125127962371625,0,1
0,0.3653883520275161,0,1
0,0.07653836796090471,0,0
1,0.2748519870400387,0,1
0,0.1608885845791632,0,0
1,0.1806629042025958,0,0
1,0.21844100650965037,0,1
0,0.2846789224648853,0,1
0,0.2548334472555765,0,1
0,0.16587894945622378,0,0
0,0.26815392548359535,0,1
0,0.1657638649528625,0,0
0,0.13461251044012376,0,0
1,0.30585597592339503,0,1
0,0.27098642131415934,0,1
0,0.21417529568815158,0,1
0,0.13004493097515335,0,0
0,0.23306331774286557,0,1
0,0.1585792042132269,0,0
0,0.22859614504232006,0,1
0,0.20232313597759868,0,1
0,0.16145098118033532,0,0
1,0.22574213856668846,0,1
0,0.13037074576939758,0,0
0,0.14149699990525622,0,0
0,0.16517526117442996,0,0
0,0.14016672944019753,0,0
0,0.22361210988691319,0,1
0,0.13625385021197767,0,0
0,0.2351009742731796,0,1
0,0.15632445213834656,0,0
0,0.26942680273104225,0,1
0,0.3951746322358167,0,1
0,0.2081270977420752,0,1
0,0.14445619366905235,0,0
0,0.22557781643526562,0,1
0,0.184351819679058,0,0
1,0.2855933433338894,0,1
0,0.29775975469645605,0,1
0,0.0882669792982604,0,0
0,0.16915040560684186,0,0
0,0.13591241412507304,0,0
0,0.14238847903649415,0,0
0,0.26994251467086344,0,1
0,0.16438650376554784,0,0
0,0.22335768079949522,0,1
0,0.45239107063832373,0,1
0,0.1801284027326729,0,0
0,0.14521180026723843,0,0
0,0.1115717507527818,0,0
0,0.3638175129707671,0,1
1,0.24179785891455888,0,1
0,0.20310460127804594,0,1
0,0.2942980088158027,0,1
0,0.2371584149527023,0,1
0,0.30135303146366343,0,1
0,0.07938647891572473,0,0
1,0.278142075756014,0,1
0,0.15658391870285734,0,0
1,0.11023087016193953,0,0
0,0.20910466569190939,0,1
0,0.39779648248254296,0,1
0,0.17754952693129242,0,0
0,0.10134489839649191,0,0
0,0.17241922973358298,0,0
1,0.3702076415596777,0,1
0,0.21100806085738716,0,1
0,0.09329894765070008,0,0
1,0.228059668339878,0,1
0,0.08620158410717148,0,0
0,0.12273419537835707,0,0
0,0.31908486425270327,0,1
0,0.3011790237955671,0,1
0,0.20606869807802294,0,1
0,0.09462050763935753,0,0
0,0.1753451676049233,0,0
0,0.19982364994221086,0,0
0,0.21812479130544865,0,1
0,0.27014210973358893,0,1
0,0.4514530127712145,0,1
0,0.31729711965051366,0,1
0,0.31737558034644947,0,1
1,0.16706057204283944,0,0
0,0.18090824745335665,0,0
0,0.23844575192237757,0,1
0,0.12796894504270095,0,0
0,0.10277437208855797,0,0
1,0.3989662966300618,0,1
0,0.19225633710519688,0,0
0,0.18596788205972567,0,0
1,0.3238791808811607,0,1
1,0.2979214107676988,0,1
0,0.18032465156690353,0,0
0,0.12932100925771695,0,0
0,0.0927915697480602,0,0
0,0.17907705097394597,0,0
0,0.42546122258262525,0,1
1,0.18055081813073093,0,0
0,0.06593953278658472,0,0
1,0.35491279215612975,0,1
0,0.22617280166480255,0,1
0,0.08588507038622949,0,0
0,0.3116691388305624,0,1
0,0.21351996232521264,0,1
0,0.27176740027888857,0,1
0,0.2916312705990167,0,1
0,0.17916037887843633,0,0
0,0.14182742021888325,0,0
1,0.3313961271215306,0,1
0,0.37166471555684716,0,1
0,0.15671653879008568,0,0
0,0.17539216725621817,0,0
0,0.2011281146634791,0,1
0,0.3023614332501536,0,1
0,0.4415998762779347,0,1
0,0.2901118863211421,0,1
0,0.07595922337640343,0,0
1,0.11821905144392181,0,0
1,0.06270413730950342,0,0
1,0.3052453327747579,0,1
0,0.4821253295718809,0,1
0,0.26445240489160315,0,1
0,0.2672647635245162,0,1
0,0.12284767083298309,0,0
0,0.1509112336517483,0,0
0,0.27010701801936154,0,1
1,0.4619916079434611,0,1
0,0.14180676764925795,0,0
0,0.12079100466994169,0,0
0,0.1540300781155586,0,0
1,0.3079084457793311,0,1
0,0.1657892435089555,0,0
0,0.12384774982729818,0,0
0,0.15712164342134133,0,0
0,0.1834588601744924,0,0
1,0.23574116148557006,0,1
1,0.2666189242251136,0,1
0,0.27997027616839426,0,1
0,0.30828145921249617,0,1
0,0.14992779522302813,0,0
0,0.16836826571628055,0,0
0,0.3738575796272585,0,1
0,0.10821450623418634,0,0
0,0.2725203653906925,0,1
1,0.4132058719803031,0,1
0,0.1578745722145048,0,0
0,0.2464256239797855,0,1
0,0.13773616997984625,0,0
0,0.16042904712379316,0,0
0,0.3361812867390321,0,1
0,0.2266221906997868,0,1
0,0.10525640370197248,0,0
1,0.24884008161872964,0,1
0,0.29247931437445257,0,1
0,0.2512756824178461,0,1
0,0.059900472953605934,0,0
0,0.0872837667845284,0,0
0,0.25232214177085016,0,1
1,0.3585389326327992,0,1
1,0.44011649797547414,0,1
1,0.2656699178225498,0,1
0,0.2996218769528803,0,1
0,0.1571073383735563,0,0
0,0.20469951999100308,0,1
1,0.35358274198546463,0,1
0,0.18951697774016235,0,0
0,0.1239121014427708,0,0
0,0.2620320434189075,0,1
0,0.32749495862649786,0,1
0,0.38497382070632247,0,1
0,0.353844772151833,0,1
0,0.3831951341509331,0,1
0,0.22462177362758695,0,1
0,0.09057657997057703,0,0
1,0.12018388604125138,0,0
1,0.2861513123563658,0,1
0,0.30713982614038027,0,1
0,0.3056868434810741,0,1
0,0.1232936153046301,0,0
0,0.1590139034791642,0,0
0,0.17154577098439855,0,0
0,0.15319729488137207,0,0
0,0.24620111179537796,0,1
0,0.12595777006777428,0,0
0,0.2107763271294166,0,1
0,0.21944679838167866,0,1
0,0.2957889135991486,0,1
0,0.20436679519227485,0,1
0,0.14082807770778902,0,0
0,0.2185469927120022,0,1
0,0.1624403656653161,0,0
0,0.22814440398811428,0,1
0,0.30485702119715036,0,1
0,0.3706310310803069,0,1
0,0.4031596653821219,0,1
0,0.27023090631715396,0,1
0,0.24075353942947983,0,1
0,0.29296109965844225,0,1
0,0.23720301117446302,0,1
0,0.11506924047265606,0,0
1,0.2110504773700787,0,1
0,0.3070847889698781,0,1
0,0.09112069424802044,0,0
0,0.2186135650137736,0,1
0,0.26124109385182326,0,1
0,0.1355991733607123,0,0
1,0.2831944573279738,0,1
0,0.09442133856984011,0,0
0,0.2533649680249678,0,1
1,0.22149163915114584,0,1
0,0.37132989476303885,0,1
0,0.15874490307753955,0,0
0,0.2341844799786597,0,1
0,0.18853602248424192,0,0
0,0.10653191897934515,0,0
0,0.1801431959458629,0,0
1,0.16350365599970665,0,0
1,0.18941017912767202,0,0
0,0.18437796766344297,0,0
0,0.2926972752538704,0,1
0,0.21480977280466937,0,1
1,0.26913146604793237,0,1
0,0.14070886481540998,0,0
0,0.2950084949076564,0,1
0,0.20809836675526897,0,1
0,0.09582040687902349,0,0
0,0.2511659273924877,0,1
1,0.22080663270042164,0,1
0,0.33644464387308154,0,1
0,0.2788340485708412,0,1
0,0.22476953293176336,0,1
0,0.15962715412084505,0,0
0,0.2327268533019646,0,1
0,0.43478888015899,0,1
0,0.407447229773571,0,1
1,0.23263268942276147,0,1
0,0.13632874909636866,0,0
1,0.26063192151546327,0,1
0,0.1890206390641512,0,0
1,0.3327079448334125,0,1
0,0.21440088694315804,0,1
1,0.14794494355413185,0,0
0,0.3455132541943793,0,1
0,0.26934008672199455,0,1
0,0.26097517243028945,0,1
0,0.05535562330434205,0,0
0,0.05899090711593891,0,0
0,0.15892443754319402,0,0
0,0.1452871646788613,0,0
0,0.16390070270251217,0,0
0,0.15125049492242962,0,0
0,0.12527041198032096,0,0
0,0.23313066398644924,0,1
1,0.14530667429216937,0,0
0,0.13437813427761863,0,0
1,0.08057318766794358,0,0
0,0.14300374172003688,0,0
1,0.27554539134186384,0,1
0,0.250878395293391,0,1
0,0.14854856329283328,0,0
0,0.10686918622618856,0,0
1,0.1658395468577736,0,0
0,0.30683489660853486,0,1
0,0.11247886327708778,0,0
1,0.12393787015693583,0,0
0,0.1591020398581216,0,0
0,0.14580486699568357,0,0
0,0.32060597645549405,0,1
1,0.18308998874932605,0,0
0,0.16238191350475523,0,0
0,0.24283496009534863,0,1
0,0.10999371472856889,0,0
0,0.3452909619420502,0,1
0,0.2603656497415469,0,1
0,0.22319623162181454,0,1
0,0.48400607529433504,0,1
0,0.13600262709824634,0,0
0,0.15032803253914787,0,0
0,0.2173560843737848,0,1
1,0.45712664945551607,0,1
0,0.08980001323514139,0,0
1,0.32615656121899655,0,1
1,0.31097832633599926,0,1
0,0.20608604810656653,0,1
0,0.1765574025047985,0,0
0,0.24547397491691544,0,1
0,0.11300756476030993,0,0
0,0.19748742514436357,0,0
0,0.1563918481721304,0,0
1,0.2877050889037875,0,1
0,0.15627919287232492,0,0
1,0.3056345346473176,0,1
0,0.15005106807684349,0,0
0,0.26630946614571377,0,1
0,0.3777306111515598,0,1
0,0.2519400853734622,0,1
0,0.11008904494118311,0,0
1,0.23127863816549177,0,1
0,0.18682477999745042,0,0
0,0.18464626511371024,0,0
0,0.11396152907104598,0,0
0,0.13919712207981816,0,0
0,0.2293042550326899,0,1
0,0.0627626268802747,0,0
0,0.18014933531277738,0,0
1,0.24399686144317742,0,1
0,0.0828962333858087,0,0
0,0.33444375940149473,0,1
0,0.11745979602165936,0,0
0,0.2628668090636982,0,1
0,0.14105863846766026,0,0
1,0.3052344317977425,0,1
0,0.1837537071135723,0,0
0,0.24999228314477476,0,1
0,0.15332018945805126,0,0
1,0.14343731217114858,0,0
0,0.18168832668912166,0,0
0,0.05624192412748607,0,0
1,0.252991965052149,0,1
0,0.035347231336352695,0,0
0,0.0829439573439517,0,0
0,0.23874387084489826,0,1
0,0.22182599217571483,0,1
0,0.28258567145119196,0,1
0,0.17141670165122336,0,0
1,0.4558084926826194,0,1
1,0.3145229935185627,0,1
1,0.38877851184675916,0,1
0,0.16847147670225318,0,0
0,0.28491847814556776,0,1
1,0.35285902978163963,0,1
1,0.22792232774063084,0,1
1,0.25689452375403304,0,1
0,0.1839268298532213,0,0
1,0.2732668502250136,0,1
0,0.2757257051991698,0,1
0,0.22934586445877492,0,1
0,0.21010305306798607,0,1
0,0.2271552746905685,0,1
0,0.22526948828830645,0,1
0,0.18375781829837465,0,0
0,0.2247978459970552,0,1
0,0.289660236744475,0,1
0,0.3102040359008691,0,1
1,0.19809194183099224,0,0
1,0.12897095983870796,0,0
0,0.25879957100987067,0,1
0,0.3376458988271943,0,1
0,0.23698443625472035,0,1
0,0.17995635380742303,0,0
1,0.35821692942904354,0,1
1,0.26125071588208887,0,1
1,0.1389394526730545,0,0
1,0.15050376753230701,0,0
0,0.11207172218816054,0,0
0,0.200423523898387,0,1
0,0.06245765705923284,0,0
0,0.24379747938050692,0,1
0,0.09383447805882716,0,0
0,0.19740530146183782,0,0
1,0.15241036996921134,0,0
1,0.22402139194865114,0,1
1,0.19604423254652428,0,0
1,0.23527820623250528,0,1
0,0.17995498444717867,0,0
0,0.13947793672677947,0,0
0,0.14358189637820346,0,0
0,0.1096493094096948,0,0
0,0.25651451471368014,0,1
1,0.197691872711674,0,0
0,0.1096074470114474,0,0
0,0.2808397971925099,0,1
1,0.23725584256223042,0,1
0,0.29921492686286355,0,1
1,0.21734208565002433,0,1
0,0.1596477138307373,0,0
1,0.2357038344928401,0,1
0,0.16130976244556208,0,0
0,0.1444780857295159,0,0
0,0.15781225962808693,0,0
1,0.1323764362167148,0,0
0,0.20287968057520855,0,1
0,0.1884783243531797,0,0
0,0.42809194933095474,0,1
1,0.10839849829634741,0,0
0,0.0766110836350729,0,0
0,0.26496947888696243,0,1
0,0.26618064530005936,0,1
0,0.24335712116983668,0,1
0,0.4104007138086807,0,1
1,0.30857809831674676,0,1
1,0.2608656301514968,0,1
1,0.2803512781738495,0,1
0,0.1952606085725044,0,0
0,0.17103171734670633,0,0
0,0.20928395628564275,0,1
0,0.3776421425381735,0,1
0,0.19036389989182434,0,0
0,0.31538185612215824,0,1
0,0.23136126002239274,0,1
0,0.328748882859897,0,1
0,0.22489522817290689,0,1
0,0.4114521331990459,0,1
1,0.2697413739332656,0,1
0,0.08527211725961263,0,0
0,0.30161398176161436,0,1
1,0.33869050704192216,0,1
0,0.1681460836597546,0,0
0,0.19630100343187867,0,0
1,0.2965063903511046,0,1
1,0.3241493257513664,0,1
0,0.17661315398818087,0,0
1,0.253107713369152,0,1
0,0.3261662152701664,0,1
1,0.1704099248722773,0,0
1,0.5360979883437619,1,1
0,0.16747110345995997,0,0
1,0.1816292231954983,0,0
0,0.13116759575235595,0,0
0,0.24218768262569376,0,1
1,0.26751327047439066,0,1
1,0.2242796740604595,0,1
0,0.3402081680095635,0,1
0,0.2931723898862963,0,1
0,0.15156784704918064,0,0
